ID,Salary
15979,266311.29527559056
15980,267384.36842105264
15981,176770.93251533742
15982,266311.29527559056
15983,321996.70793650794
15984,321996.70793650794
15985,266311.29527559056
15986,267384.36842105264
15987,321996.70793650794
15988,321996.70793650794
15989,321996.70793650794
15990,267384.36842105264
15991,321996.70793650794
15992,267384.36842105264
15993,266311.29527559056
15994,176770.93251533742
15995,321996.70793650794
15996,321996.70793650794
15997,266311.29527559056
15998,267384.36842105264
15999,266311.29527559056
16000,321996.70793650794
16001,266311.29527559056
16002,266311.29527559056
16003,176770.93251533742
16004,266311.29527559056
16005,266311.29527559056
16006,266311.29527559056
16007,176770.93251533742
16008,266311.29527559056
16009,266311.29527559056
16010,267384.36842105264
16011,321996.70793650794
16012,267384.36842105264
16013,266311.29527559056
16014,321996.70793650794
16015,266311.29527559056
16016,176770.93251533742
16017,266311.29527559056
16018,266311.29527559056
16019,266311.29527559056
16020,321996.70793650794
16021,321996.70793650794
16022,266311.29527559056
16023,266311.29527559056
16024,321996.70793650794
16025,266311.29527559056
16026,176770.93251533742
16027,267384.36842105264
16028,266311.29527559056
16029,267384.36842105264
16030,176770.93251533742
16031,176770.93251533742
16032,321996.70793650794
16033,266311.29527559056
16034,266311.29527559056
16035,266311.29527559056
16036,321996.70793650794
16037,267384.36842105264
16038,176770.93251533742
16039,321996.70793650794
16040,267384.36842105264
16041,266311.29527559056
16042,321996.70793650794
16043,266311.29527559056
16044,321996.70793650794
16045,321996.70793650794
16046,266311.29527559056
16047,267384.36842105264
16048,176770.93251533742
16049,321996.70793650794
16050,321996.70793650794
16051,321996.70793650794
16052,321996.70793650794
16053,176770.93251533742
16054,267384.36842105264
16055,176770.93251533742
16056,176770.93251533742
16057,267384.36842105264
16058,321996.70793650794
16059,321996.70793650794
16060,267384.36842105264
16061,321996.70793650794
16062,267384.36842105264
16063,321996.70793650794
16064,321996.70793650794
16065,176770.93251533742
16066,176770.93251533742
16067,266311.29527559056
16068,267384.36842105264
16069,321996.70793650794
16070,267384.36842105264
16071,321996.70793650794
16072,176770.93251533742
16073,321996.70793650794
16074,267384.36842105264
16075,321996.70793650794
16076,321996.70793650794
16077,321996.70793650794
16078,266311.29527559056
16079,176770.93251533742
16080,176770.93251533742
16081,267384.36842105264
16082,176770.93251533742
16083,321996.70793650794
16084,266311.29527559056
16085,267384.36842105264
16086,176770.93251533742
16087,267384.36842105264
16088,267384.36842105264
16089,176770.93251533742
16090,266311.29527559056
16091,267384.36842105264
16092,266311.29527559056
16093,321996.70793650794
16094,266311.29527559056
16095,267384.36842105264
16096,266311.29527559056
16097,321996.70793650794
16098,266311.29527559056
16099,176770.93251533742
16100,267384.36842105264
16101,176770.93251533742
16102,267384.36842105264
16103,321996.70793650794
16104,267384.36842105264
16105,267384.36842105264
16106,321996.70793650794
16107,321996.70793650794
16108,321996.70793650794
16109,266311.29527559056
16110,321996.70793650794
16111,266311.29527559056
16112,176770.93251533742
16113,266311.29527559056
16114,267384.36842105264
16115,266311.29527559056
16116,321996.70793650794
16117,267384.36842105264
16118,267384.36842105264
16119,266311.29527559056
16120,266311.29527559056
16121,176770.93251533742
16122,321996.70793650794
16123,321996.70793650794
16124,176770.93251533742
16125,176770.93251533742
16126,266311.29527559056
16127,266311.29527559056
16128,176770.93251533742
16129,267384.36842105264
16130,176770.93251533742
16131,266311.29527559056
16132,321996.70793650794
16133,321996.70793650794
16134,267384.36842105264
16135,267384.36842105264
16136,321996.70793650794
16137,267384.36842105264
16138,266311.29527559056
16139,267384.36842105264
16140,176770.93251533742
16141,321996.70793650794
16142,266311.29527559056
16143,176770.93251533742
16144,176770.93251533742
16145,267384.36842105264
16146,321996.70793650794
16147,267384.36842105264
16148,267384.36842105264
16149,176770.93251533742
16150,321996.70793650794
16151,321996.70793650794
16152,176770.93251533742
16153,176770.93251533742
16154,266311.29527559056
16155,267384.36842105264
16156,321996.70793650794
16157,267384.36842105264
16158,321996.70793650794
16159,321996.70793650794
16160,321996.70793650794
16161,266311.29527559056
16162,266311.29527559056
16163,176770.93251533742
16164,267384.36842105264
16165,266311.29527559056
16166,321996.70793650794
16167,267384.36842105264
16168,176770.93251533742
16169,321996.70793650794
16170,266311.29527559056
16171,321996.70793650794
16172,266311.29527559056
16173,176770.93251533742
16174,176770.93251533742
16175,321996.70793650794
16176,176770.93251533742
16177,267384.36842105264
16178,267384.36842105264
16179,266311.29527559056
16180,176770.93251533742
16181,266311.29527559056
16182,176770.93251533742
16183,176770.93251533742
16184,266311.29527559056
16185,267384.36842105264
16186,321996.70793650794
16187,266311.29527559056
16188,176770.93251533742
16189,321996.70793650794
16190,266311.29527559056
16191,266311.29527559056
16192,321996.70793650794
16193,267384.36842105264
16194,266311.29527559056
16195,266311.29527559056
16196,321996.70793650794
16197,321996.70793650794
16198,266311.29527559056
16199,266311.29527559056
16200,176770.93251533742
16201,266311.29527559056
16202,321996.70793650794
16203,267384.36842105264
16204,267384.36842105264
16205,267384.36842105264
16206,176770.93251533742
16207,266311.29527559056
16208,176770.93251533742
16209,266311.29527559056
16210,321996.70793650794
16211,266311.29527559056
16212,321996.70793650794
16213,267384.36842105264
16214,321996.70793650794
16215,321996.70793650794
16216,266311.29527559056
16217,267384.36842105264
16218,321996.70793650794
16219,267384.36842105264
16220,321996.70793650794
16221,176770.93251533742
16222,267384.36842105264
16223,176770.93251533742
16224,266311.29527559056
16225,266311.29527559056
16226,266311.29527559056
16227,266311.29527559056
16228,176770.93251533742
16229,267384.36842105264
16230,267384.36842105264
16231,321996.70793650794
16232,321996.70793650794
16233,267384.36842105264
16234,321996.70793650794
16235,321996.70793650794
16236,266311.29527559056
16237,321996.70793650794
16238,321996.70793650794
16239,266311.29527559056
16240,267384.36842105264
16241,266311.29527559056
16242,267384.36842105264
16243,321996.70793650794
16244,321996.70793650794
16245,176770.93251533742
16246,267384.36842105264
16247,321996.70793650794
16248,266311.29527559056
16249,266311.29527559056
16250,176770.93251533742
16251,266311.29527559056
16252,267384.36842105264
16253,266311.29527559056
16254,321996.70793650794
16255,176770.93251533742
16256,321996.70793650794
16257,266311.29527559056
16258,266311.29527559056
16259,321996.70793650794
16260,176770.93251533742
16261,267384.36842105264
16262,321996.70793650794
16263,176770.93251533742
16264,267384.36842105264
16265,267384.36842105264
16266,266311.29527559056
16267,321996.70793650794
16268,321996.70793650794
16269,266311.29527559056
16270,321996.70793650794
16271,266311.29527559056
16272,267384.36842105264
16273,266311.29527559056
16274,266311.29527559056
16275,266311.29527559056
16276,321996.70793650794
16277,321996.70793650794
16278,176770.93251533742
16279,266311.29527559056
16280,321996.70793650794
16281,321996.70793650794
16282,266311.29527559056
16283,267384.36842105264
16284,267384.36842105264
16285,321996.70793650794
16286,266311.29527559056
16287,176770.93251533742
16288,176770.93251533742
16289,267384.36842105264
16290,321996.70793650794
16291,266311.29527559056
16292,266311.29527559056
16293,266311.29527559056
16294,321996.70793650794
16295,266311.29527559056
16296,321996.70793650794
16297,321996.70793650794
16298,321996.70793650794
16299,267384.36842105264
16300,321996.70793650794
16301,176770.93251533742
16302,267384.36842105264
16303,266311.29527559056
16304,176770.93251533742
16305,267384.36842105264
16306,321996.70793650794
16307,321996.70793650794
16308,176770.93251533742
16309,266311.29527559056
16310,176770.93251533742
16311,267384.36842105264
16312,321996.70793650794
16313,267384.36842105264
16314,267384.36842105264
16315,321996.70793650794
16316,176770.93251533742
16317,321996.70793650794
16318,321996.70793650794
16319,266311.29527559056
16320,267384.36842105264
16321,176770.93251533742
16322,321996.70793650794
16323,266311.29527559056
16324,267384.36842105264
16325,267384.36842105264
16326,267384.36842105264
16327,267384.36842105264
16328,321996.70793650794
16329,267384.36842105264
16330,321996.70793650794
16331,321996.70793650794
16332,321996.70793650794
16333,266311.29527559056
16334,321996.70793650794
16335,321996.70793650794
16336,266311.29527559056
16337,176770.93251533742
16338,176770.93251533742
16339,321996.70793650794
16340,321996.70793650794
16341,321996.70793650794
16342,267384.36842105264
16343,176770.93251533742
16344,321996.70793650794
16345,266311.29527559056
16346,321996.70793650794
16347,266311.29527559056
16348,266311.29527559056
16349,267384.36842105264
16350,266311.29527559056
16351,266311.29527559056
16352,321996.70793650794
16353,266311.29527559056
16354,267384.36842105264
16355,321996.70793650794
16356,266311.29527559056
16357,267384.36842105264
16358,266311.29527559056
16359,321996.70793650794
16360,266311.29527559056
16361,176770.93251533742
16362,267384.36842105264
16363,266311.29527559056
16364,267384.36842105264
16365,176770.93251533742
16366,176770.93251533742
16367,321996.70793650794
16368,321996.70793650794
16369,266311.29527559056
16370,321996.70793650794
16371,321996.70793650794
16372,321996.70793650794
16373,176770.93251533742
16374,266311.29527559056
16375,321996.70793650794
16376,266311.29527559056
16377,321996.70793650794
16378,321996.70793650794
16379,266311.29527559056
16380,267384.36842105264
16381,321996.70793650794
16382,321996.70793650794
16383,321996.70793650794
16384,321996.70793650794
16385,176770.93251533742
16386,321996.70793650794
16387,267384.36842105264
16388,321996.70793650794
16389,176770.93251533742
16390,321996.70793650794
16391,266311.29527559056
16392,267384.36842105264
16393,321996.70793650794
16394,266311.29527559056
16395,321996.70793650794
16396,266311.29527559056
16397,267384.36842105264
16398,266311.29527559056
16399,176770.93251533742
16400,266311.29527559056
16401,267384.36842105264
16402,176770.93251533742
16403,176770.93251533742
16404,267384.36842105264
16405,321996.70793650794
16406,266311.29527559056
16407,267384.36842105264
16408,267384.36842105264
16409,321996.70793650794
16410,267384.36842105264
16411,176770.93251533742
16412,321996.70793650794
16413,321996.70793650794
16414,321996.70793650794
16415,266311.29527559056
16416,266311.29527559056
16417,321996.70793650794
16418,267384.36842105264
16419,266311.29527559056
16420,266311.29527559056
16421,321996.70793650794
16422,267384.36842105264
16423,266311.29527559056
16424,267384.36842105264
16425,267384.36842105264
16426,266311.29527559056
16427,266311.29527559056
16428,266311.29527559056
16429,267384.36842105264
16430,321996.70793650794
16431,176770.93251533742
16432,176770.93251533742
16433,266311.29527559056
16434,267384.36842105264
16435,266311.29527559056
16436,176770.93251533742
16437,321996.70793650794
16438,321996.70793650794
16439,176770.93251533742
16440,267384.36842105264
16441,267384.36842105264
16442,321996.70793650794
16443,266311.29527559056
16444,266311.29527559056
16445,267384.36842105264
16446,266311.29527559056
16447,321996.70793650794
16448,321996.70793650794
16449,266311.29527559056
16450,267384.36842105264
16451,176770.93251533742
16452,321996.70793650794
16453,321996.70793650794
16454,176770.93251533742
16455,321996.70793650794
16456,176770.93251533742
16457,267384.36842105264
16458,267384.36842105264
16459,176770.93251533742
16460,266311.29527559056
16461,176770.93251533742
16462,267384.36842105264
16463,176770.93251533742
16464,176770.93251533742
16465,267384.36842105264
16466,266311.29527559056
16467,321996.70793650794
16468,176770.93251533742
16469,266311.29527559056
16470,176770.93251533742
16471,321996.70793650794
16472,321996.70793650794
16473,267384.36842105264
16474,321996.70793650794
16475,176770.93251533742
16476,176770.93251533742
16477,266311.29527559056
16478,176770.93251533742
16479,266311.29527559056
16480,176770.93251533742
16481,176770.93251533742
16482,321996.70793650794
16483,266311.29527559056
16484,176770.93251533742
16485,266311.29527559056
16486,176770.93251533742
16487,267384.36842105264
16488,321996.70793650794
16489,321996.70793650794
16490,266311.29527559056
16491,266311.29527559056
16492,321996.70793650794
16493,266311.29527559056
16494,267384.36842105264
16495,176770.93251533742
16496,267384.36842105264
16497,321996.70793650794
16498,266311.29527559056
16499,321996.70793650794
16500,266311.29527559056
16501,267384.36842105264
16502,176770.93251533742
16503,266311.29527559056
16504,266311.29527559056
16505,321996.70793650794
16506,266311.29527559056
16507,266311.29527559056
16508,321996.70793650794
16509,267384.36842105264
